"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"541",0.000686440768743,12.4172509336,1.9886938873,1.10793935053,0.604318719455,172.184627246,105.405587258,20.12,578.818452381,509.861111111,239.93594895,0.874074,0.111111111111,537.555555556,31.287037037,13.1666666667,22.7222222222,8.06481481481,34.2777777778,8.02067901235,158.941,836.99725,79.414,212.66975,0.202644117647,0.212905769231,203,0.38,0.42,441.303333333,291.726135252,0.00866428762302,0.00314775743112,0.00197895681117536
"555",0.00108841765576,11.2172997291,1.62095851216,1.00194325227,0.670520534578,165.069949601,103.725829136,20.08,605.160068966,691.365555556,225.02799019,0.918765,0,409.111111111,32.3518518519,12.9259259259,23.8148148148,7.66666666667,38.0449879227,8.75339506173,111.59075,858.52225,81.59,254.6825,0.169146268657,0.220214814815,205,0.39,0.43,379.623333333,209.220684419,-0.046928946168,-0.0249789609624,0.00117420947304278
"559",0.0192649913033,8.30436825339,1.41479494516,1.1700286123,0.0254350736278,165.069949601,103.725829136,20.08,894.198605263,691.365555556,225.02799019,0.918765,16.25,157,31.7037037037,18.287037037,23.6759259259,12.3148148148,38.6038647343,14.1737654321,25.988,927.10825,130.7855,319.425,0.165006451613,0.215025,205,0.39,0.43,379.623333333,209.220684419,-0.0718844768862,-0.0586954798027,0.0200877881860276
"560",0.000242260967091,21.6187737614,1.64969980788,1.30500720461,0.196836715459,191.271091205,101.460427663,18.92,619.2956,515.834444444,163.219029161,0.825556,3.5,404.638888889,32.6111111111,14.5185185185,24.0740740741,8.66666666667,38.3070652174,9.91018518519,130.26875,879.704,72.55,179.1925,0.097703030303,0.160683333333,206,0.53,0.26,465.389632107,191.144310713,-0.0861070602806,-0.063040324376,0.00651382740485063
"567",0.00574253505325,31.7163209618,3.03265086207,2.22666427203,0.0703393505224,195.353184085,98.1695473362,28.88,609.363828571,865.828888889,213.067161162,0.992593,2.75,539.694444444,32.1574074074,13.6574074074,24.2962962963,7.77777777778,39.25,10.5913580247,83.06725,815.5265,104.7055,155.56425,0.11251884058,0.161578571429,207,0.39,0.41,419.781666667,220.449096159,-0.0145563502335,-0.00309582614592,0.00847315846398099
"569",0.130365618109,30.2515914386,3.37284482759,2.21687021073,0.405550317856,195.353184085,98.1695473362,28.88,485.388777778,865.828888889,213.067161162,0.992593,0.444444444444,745,31.037037037,11.7685185185,23.3981481481,6.60185185185,34.413647343,8.53364197531,209.064,708.333,82.17,107.06975,0.124235820896,0.157334285714,207,0.39,0.41,419.781666667,220.449096159,-0.0128495615168,-0.000840032721899,0.00732920622165847
"574",0.0339839064199,35.9798548736,3.15725,1.79763095238,0.300605326371,199.548309824,100.905944971,29.88,565.4872,1359.71222222,320.059033557,0.997531,3.08333333333,697.333333333,29.5,10.9074074074,22.1574074074,5.61111111111,34.8426932367,9.17469135802,103.56775,819.91825,92.026,166.12575,0.135207246377,0.162737037037,208,0.51,0.27,356.25375626,199.639965709,0.00680793923776,0.267905717189,0.0141372939586368
"577",0.00350866299697,35.9798548736,3.46435714286,2.19705952381,0.643354388411,199.548309824,100.905944971,29.88,628.430933333,1359.71222222,320.059033557,0.997531,9.66666666667,763.277777778,29.2314814815,10.7314814815,22.2777777778,5.59259259259,33.3943236715,8.586996337,92.5035,789.0405,75.61325,98.837,0.130152542373,0.191375,208,0.51,0.27,356.25375626,199.639965709,0.0130147647292,0.173603078509,0.0139039849902624
"583",0.020215965943,31.9556534877,2.14564285714,0.461654761905,0.336429449451,193.561906276,103.677631495,23.88,385.923,1935.87,285.805041923,0.954691,19.1944444444,826.527777778,23.1666666667,5.46296296296,16.7777777778,0.787037037037,22.5021135266,5.80679012346,280.78775,709.5635,55.76875,117.92875,0.169404477612,0.165546875,209,0.29,0.65,324.22923588,176.913667617,0.0221391923609,0.266530982801,0.0505923502202555
"584",0.00680848581804,31.9556534877,2.06157142857,0.908630952381,0.92362142905,193.561906276,103.677631495,23.88,615.420261905,1935.87,285.805041923,0.954691,27.6388888889,716.416666667,24.3703703704,7.03703703704,18.0555555556,2.19444444444,25.5812198068,6.62026862027,172.5395,775.23875,52.27175,95.8985,0.17119137931,0.185352631579,209,0.29,0.65,324.22923588,176.913667617,0.0130147647292,0.173603078509,0.0345775779921538
"585",0.00188542677063,31.9556534877,2.10211904762,0.729095238095,0.656568629488,193.561906276,103.677631495,23.88,532.238619048,1935.87,285.805041923,0.954691,53.6666666667,189.722222222,22.8611111111,8.09259259259,16.7685185185,2.57407407407,22.6352657005,8.65679012346,183.53575,737.2535,71.96025,135.75925,0.181536206897,0.193954901961,209,0.29,0.65,324.22923588,176.913667617,0.00747701247813,0.188735565439,0.0340268810209071
"603",0.000530382452137,27.7591980135,3.83258010521,2.42716403635,0.176926862972,176.243625657,104.541428389,26.2,486.533642857,512.018888889,151.388832257,0.942716,12.3888888889,728.722222222,28.4907407407,13.1388888889,19.1481481481,8.15740740741,24.3100845411,6.74166666667,191.37,775.5745,91.7565,212.53625,0.262063636364,0.273605882353,213,0.38,0.4,416.224455611,214.73169704,0.0197504629577,0.0204963699991,0.00492870359309865
"604",0.00265191207545,27.7591980135,3.93285509326,2.8056312769,0.363581663428,176.243625657,104.541428389,26.2,516.615119048,512.018888889,151.388832257,0.942716,2.63888888889,637.222222222,29.2592592593,12.8148148148,19.8703703704,7.08333333333,29.0694444444,7.43549382716,195.004,802.709,93.43525,195.59125,0.261409375,0.262157446809,213,0.38,0.4,416.224455611,214.73169704,0.0229973036107,0.0223560218101,0.00306318017674387
"606",0.00233368266591,29.7417948404,3.73085844094,3.00652797704,0.836985375145,176.243625657,104.541428389,26.2,702.936692308,512.018888889,151.388832257,0.942716,52.5555555556,149.972222222,28.4166666667,14.712962963,19.7592592593,7.67592592593,27.3242753623,9.63240740741,63.62525,885.317,122.733,264.8375,0.224726086957,0.254011904762,213,0.38,0.4,416.224455611,214.73169704,0.00767274944539,0.0128366476178,0.00552649561229553
"608",0.00625851287347,26.5157036276,3.37331420373,3.02494021999,0.904376896035,176.243625657,104.541428389,26.2,760.356181818,512.018888889,151.388832257,0.942716,25.8611111111,230,29.0648148148,18.1296296296,20.2962962963,11.3055555556,30.384057971,12.0206790123,39.4245,884.64575,132.8485,266.54825,0.224457777778,0.249072093023,213,0.38,0.4,416.224455611,214.73169704,-0.00802168417458,0.0125493464036,0.00684297421637747
"614",0.000759951813669,22.5091836118,2.58866906475,1.81309352518,0.290152963671,180.964412747,99.848758394,24.84,892.881342857,650.413333333,301.156464022,0.921111,30.0833333333,536.833333333,31.6296296296,16.1574074074,22.5833333333,9.98148148148,36.9344806763,11.8043209877,28.36325,921.9435,93.94475,300.43125,0.169269354839,0.21485,214,0.37,0.41,401.961474037,249.096498405,-0.0375498358779,-0.0463319714861,0.00786023794502551
"616",0.000508985656529,20.9372547362,2.49779376499,1.72159472422,0.476482112052,184.750503133,105.21641239,25.44,672.373906977,989.023333333,315.712292567,0.982346,1.52777777778,422.194444444,31.5,11.8611111111,22.4166666667,6.59259259259,40.1352657005,8.93148148148,56.424,952.94575,107.8755,310.7365,0.153165217391,0.197416129032,215,0.39,0.43,371.58961474,211.320029498,-0.0313437439728,-0.0242910593068,0.00438258790827543
"622",0.0118084665204,20.6501475472,2.51461630695,1.758441247,0.00616016427105,184.750503133,105.21641239,25.44,787.74,989.023333333,315.712292567,0.982346,31.3611111111,223.194444444,29.6296296296,16.0277777778,21.6666666667,10.4351851852,33.7931763285,11.4765432099,25.88225,890.1495,133.77375,323.94525,0.151064516129,0.197321666667,215,0.39,0.43,371.58961474,211.320029498,-0.045732669035,-0.0444982106725,0.0442666034990128
"626",0.00537429649534,15.2296518946,1.365625,1.26647509579,0.838374815375,152.907105635,100.662837904,20.28,798.55116,839.271111111,436.923056853,0.855926,0,356.972222222,32.462962963,13.6759259259,23.9259259259,7.82407407407,41.8647342995,10.644993895,34.92575,996.4855,70.60775,318.06975,0.164506779661,0.257782857143,216,0.31,0.51,366.735785953,220.01630471,-0.0485316566434,-0.0182225443398,0.00559183351518456
"630",0.00375724829375,32.0379999682,2.74105778415,2.0495582617,0.422598688717,187.4549906,102.195284083,26.12,625.795333333,696.328888889,184.524357467,0.958148,4.83333333333,522.75,32.75,14.2407407407,24.2685185185,8.4537037037,40.2412439614,11.0234567901,105.79375,817.878,107.33875,144.6985,0.127786956522,0.190242857143,218,0.25,0.59,418.591973244,225.613279549,-0.0633112033279,-0.0456553938319,0.00560026009044238
"631",0.000626208089458,35.7692280239,3.03487344795,1.79596466094,0.40995374032,187.4549906,102.195284083,26.12,539.334285714,696.328888889,184.524357467,0.958148,3.94444444444,559.694444444,30.9814814815,13.5185185185,22.8148148148,8.67592592593,34.2678140097,8.14598765432,167.212,725.6465,92.929,87.71875,0.130657971014,0.189218518519,218,0.25,0.59,418.591973244,225.613279549,-0.0600774415132,-0.0414637754338,0.00792154378110056
"634",0.0064708168029,32.7425156652,2.90820200573,2.28230659026,0.76940027721,187.4549906,102.195284083,26.12,704.162081081,696.328888889,184.524357467,0.958148,40.8333333333,146.611111111,30.787037037,14.8703703704,23.0740740741,8.66666666667,35.2279589372,11.3058641975,80.38325,794.002,110.388,179.03075,0.147593548387,0.194352727273,218,0.25,0.59,418.591973244,225.613279549,-0.0681741399592,-0.0612516742251,0.00673019783179262
"641",0.00532497932228,38.0311869702,3.84177520502,2.73634828751,0.946512379814,194.803713137,100.911190201,31.28,589.021214286,1178.13333333,203.096616307,0.995309,58.2777777778,178.222222222,27.9074074074,12.712962963,21.5277777778,7.0462962963,29.7415458937,10.7972222222,102.76675,725.01325,112.64125,144.493,0.139793548387,0.181022807018,219,0.39,0.41,377.43718593,188.640187729,0.0200005217798,0.0341385942206,0.010485913942951
"645",0.0547211308952,27.9845534371,2.24992857143,0.54655952381,0.419184866365,194.685829159,104.323501499,24,488.497952381,1795.43666667,262.027495143,0.942963,6.47222222222,741.416666667,24.2037037037,8.69444444444,17.3518518519,4.01851851852,24.0585748792,6.79783950617,228.1775,677.65625,64.87425,114.89625,0.130226086957,0.158954545455,220,0.29,0.65,356.830820771,182.727107551,0.0192105834612,0.291208692303,0.0337500968474393
"646",0.0184524740042,27.9845534371,2.25641666667,0.56644047619,0.266022764922,194.685829159,104.323501499,24,367.010880952,1795.43666667,262.027495143,0.942963,16.3055555556,968.111111111,24.2222222222,6.60185185185,17.6018518519,1.61111111111,22.5851449275,6.39598765432,278.0915,664.8035,61.38575,104.85875,0.133241791045,0.15534,220,0.29,0.65,356.830820771,182.727107551,0.0230082810419,0.305391015883,0.0347078326487617
"651",0.0226227687429,28.5582601687,1.58612716763,0.370038535645,0.508523661112,178.862380764,106.98931857,22.24,558.93747619,2164.56888889,172.511586499,0.95037,16.1388888889,674.138888889,23.5,6.12037037037,15.8055555556,0.537037037037,25.3085748792,6.46604938272,191.7145,754.93325,54.8355,155.7575,0.151675362319,0.139472222222,221,0.29,0.65,342.731543624,151.213142644,0.00650230850506,0.308134697107,0.0268603751046118
"653",0.0467186454561,28.5582601687,1.65593689788,0.275517822736,0.181943631231,178.862380764,106.98931857,22.24,382.680428571,2164.56888889,172.511586499,0.95037,33.0833333333,796.25,22.0277777778,4.62037037037,14.6574074074,-0.546296296296,21.0649154589,5.50956790123,304.48725,660.8165,50.14925,114.74625,0.145219402985,0.147236666667,221,0.29,0.65,342.731543624,151.213142644,0.0230082810419,0.305391015883,0.037450924104577
"657",0.0252533226097,28.5582601687,1.75751445087,0.820050578035,0.664033346421,178.862380764,106.98931857,22.24,668.960357143,2164.56888889,172.511586499,0.95037,57.5555555556,254.138888889,22,10.3333333333,15.0555555556,4.65740740741,20.8985507246,9.57283950617,155.927,700.21225,85.4055,232.481,0.15015,0.193824,221,0.29,0.65,342.731543624,151.213142644,0.00718824734751,0.0927170035281,0.0336828601871215
"658",0.0151473322565,22.4225797482,1.46848137536,0.55253104107,0.0583343691799,170.375588169,109.583828238,23.56,747.838628571,1950.72,185.931843666,0.930857,10.6666666667,307.555555556,25.7407407407,6.63888888889,16.0092592593,0.037037037037,29.3203502415,6.28734567901,97.0215,772.71075,60.53925,161.057,0.119405882353,0.120207407407,222,0.19,0.66,436.303986711,244.705740199,-0.0587728723945,0.240531815469,0.0585782853488091
"659",0.0258901206509,22.3427613338,1.57936962751,0.388347659981,0.675576968009,170.375588169,109.583828238,23.56,619.438028571,1950.72,185.931843666,0.930857,13.3055555556,319.972222222,24.6388888889,6.69444444444,15.0648148148,0.731481481481,25.9643719807,5.8712962963,188.19725,706.0995,60.86775,138.938,0.127937313433,0.131676470588,222,0.19,0.66,436.303986711,244.705740199,-0.0496403109074,0.280603230115,0.0276474059686894
"661",0.00751995227631,22.3775859851,1.53376313276,0.883679560649,0.263324934175,170.375588169,109.583828238,23.56,743.70328125,1950.72,185.931843666,0.930857,30.1388888889,306.083333333,26.1851851852,6.87037037037,16.6481481481,0.592592592593,28.5489130435,6.83455433455,99.09725,754.43925,55.217,161.575,0.138319642857,0.177113793103,222,0.19,0.66,436.303986711,244.705740199,-0.0673359963098,0.138049144626,0.0262578110900508
"662",0.00161141830919,22.3427613338,1.56162846227,0.712249283668,0.847248880665,170.375588169,109.583828238,23.56,780.908171429,1950.72,185.931843666,0.930857,30.5833333333,61,24.5833333333,6.9537037037,15.6111111111,-0.148148148148,25.9842995169,8.06419753086,92.4955,730.573,65.058,170.79275,0.142979310345,0.134931707317,222,0.19,0.66,436.303986711,244.705740199,-0.0628114169987,0.187389383588,0.0295411075167277
"663",0.0171884626317,22.4001192862,1.51119866285,1.03595988539,0.910718874848,170.375588169,109.583828238,23.56,798.379088235,1950.72,185.931843666,0.930857,94.8055555556,293.305555556,25.0185185185,9.12037037037,16.1111111111,2.48148148148,26.226147343,8.41851851852,102.07175,681.31475,63.24425,217.82175,0.149886666667,0.194926,222,0.19,0.66,436.303986711,244.705740199,-0.0719057653224,0.0359723449407,0.0238568153813297
"679",0.000309672639133,20.3107171665,2.58505291005,1.99256854257,0.0260725752037,176.726882036,102.407733595,25.8,650.393428571,670.316666667,172.995204654,0.968765,5.44444444444,468.694444444,31.3611111111,13.3055555556,21.537037037,7.42592592593,37.6570048309,9.13765432099,86.31075,999.73475,98.19075,259.138,0.23207761194,0.253210526316,225,0.37,0.41,397.018456376,229.70540952,0.00998359331516,0.00739145257762,0.00378731350671795
"691",0.0014467980808,17.1728739616,2.15003602305,1.43858069164,0.497405905103,178.847146189,107.371120718,24.2,880.999238095,877.718888889,315.487675193,0.967654,31.25,593.333333333,31.3981481481,14.1111111111,22.8981481481,8.7962962963,38.0132850242,10.3820987654,32.87475,905.135,84.81,288.00225,0.153085454545,0.210367272727,226,0.39,0.43,346.136134454,205.127646151,-0.064135009698,-0.0716603925614,0.00626296244720024
"692",0.0212886015005,17.4334279953,2.09005763689,1.59343179635,0.014432600698,178.847146189,107.371120718,24.2,757.652564103,877.718888889,315.487675193,0.967654,29.5555555556,243.972222222,30.1388888889,16.4814814815,21.8518518519,10.6944444444,35.2841183575,11.9237654321,42.27525,881.46975,123.50275,296.6825,0.149871666667,0.193264912281,226,0.39,0.43,346.136134454,205.127646151,-0.0726765433229,-0.0506381246645,0.0175688017852744
"701",0.00315840604992,12.5553134479,1.68101585014,1.26496157541,0.993935614345,157.150687704,102.636063592,20.36,705.460170732,693.39,418.462830037,0.759877,12.5555555556,436.027777778,30.7407407407,12.6666666667,22.9537037037,7.99074074074,32.3321256039,7.5462962963,87.9135,826.78725,68.14825,217.693,0.144443478261,0.197788333333,228,0.31,0.51,392.089225589,232.930706995,-0.0309265668629,0.0516985320031,0.0056606187042987
"702",0.00579041078511,19.1114585047,1.72185398655,1.301753122,0.748327995334,157.150687704,102.636063592,20.36,561.549217391,693.39,418.462830037,0.759877,0.277777777778,334.111111111,31.7685185185,12.537037037,23.8611111111,7.28703703704,36.8580917874,8.85648148148,131.87025,814.562,67.57925,213.506,0.126088235294,0.179781818182,228,0.31,0.51,392.089225589,232.930706995,-0.0308346881179,0.0516855877861,0.00768841740159503
"705",0.00750121413875,17.2078450308,1.60054034582,1.22196205572,0.401269471125,157.150687704,102.636063592,20.36,1046.54185,693.39,418.462830037,0.759877,20.9722222222,277.361111111,32.787037037,16.787037037,24.5648148148,10.6388888889,41.3689613527,13.6851851852,33.89825,890.18875,66.176,314.09575,0.117781666667,0.184745614035,228,0.31,0.51,392.089225589,232.930706995,-0.0544673859081,-0.0614879588825,0.0136186581668771
"707",0.00521669410284,32.5048980639,2.71970461095,2.13324927954,0.954703191426,179.568203893,108.911624467,27.04,603.794125,616.661111111,241.473586407,0.920123,9.61111111111,635.944444444,32.6666666667,14.2037037037,24.8981481481,9.01851851852,40.1612318841,10.4083333333,104.5245,842.96,106.543,157.35575,0.132005797101,0.192766071429,230,0.22,0.68,412.795262267,273.071872265,-0.0390082049006,-0.0262702062547,0.00727702541316431
"709",0.0163021679327,32.7798301529,3.21793948127,2.04831892411,0.713162925057,179.568203893,108.911624467,27.04,451.91590625,616.661111111,241.473586407,0.920123,5,812.361111111,31.6851851852,12.2962962963,24.037037037,7.57407407407,35.9595410628,8.28765432099,229.25425,719.3145,79.51125,106.4105,0.130994117647,0.1894575,230,0.22,0.68,412.795262267,273.071872265,-0.0316152154689,-0.0267212285282,0.0140413418104371
"710",0.018367108779,33.7660946171,3.11624639769,2.27937079731,0.786789172736,179.568203893,108.911624467,27.04,682.163482759,616.661111111,241.473586407,0.920123,0.222222222222,746.888888889,33.0555555556,13.7314814815,25.0277777778,8.68518518519,41.0890700483,9.77991452991,52.82425,856.85025,91.96925,211.95875,0.135789830508,0.241679310345,230,0.22,0.68,412.795262267,273.071872265,-0.0349600212071,-0.0378523987316,0.00789849021575026
"711",0.00336911487816,29.3433273286,2.97642891451,2.45474303554,0.567984905631,179.568203893,108.911624467,27.04,699.826625,616.661111111,241.473586407,0.920123,40.75,169.305555556,30.9722222222,15.1203703704,23.7407407407,9.16666666667,35.5335144928,11.5780864198,69.8815,821.932,107.6745,199.5905,0.13710483871,0.191234615385,230,0.22,0.68,412.795262267,273.071872265,-0.0362088920517,-0.0326679775793,0.00808044082128197
"719",0.00201117417873,44.7210528797,3.7533477842,2.79478564547,0.277390156515,196.129833169,97.2261963995,30.68,770.066482759,1213.78,244.470503651,0.994444,43.8611111111,861.083333333,28.6759259259,13.4074074074,22.1666666667,8.19444444444,30.9604468599,10.5916666667,54.45675,711.985,102.16625,172.1,0.149079661017,0.1935,231,0.37,0.39,408.911222781,203.020946411,0.0331778294693,0.0444353436604,0.0186762091468561
"722",0.0782691863817,44.1321128695,3.70457492795,1.33077569645,0.306173353764,190.704885097,101.169318963,27.84,482.595785714,1523.78777778,276.354833232,0.985062,3.63888888889,772.75,26.5277777778,9.93518518519,19.5092592593,5.41666666667,27.5972222222,7.11728395062,209.45575,685.97575,68.42875,100.991,0.141991304348,0.17208,232,0.39,0.41,354.389915966,192.344777709,0.0445426791784,0.179628357515,0.0328437427943171
"723",0.025988211253,44.1321128695,3.70652017291,1.43507444765,0.313376443397,190.704885097,101.169318963,27.84,379.157904762,1523.78777778,276.354833232,0.985062,9.69444444444,978.805555556,26.7407407407,7.82407407407,19.787037037,3.0462962963,27.5625,6.63703703704,260.66525,668.86275,63.0925,97.8235,0.145054411765,0.173565789474,232,0.39,0.41,354.389915966,192.344777709,0.0450743742634,0.217109842903,0.0341022721250729
"726",0.0018272961185,44.280168053,3.53987752161,2.41389289145,0.312771190605,190.704885097,101.169318963,27.84,724.066189189,1523.78777778,276.354833232,0.985062,56.25,745.055555556,26.537037037,11.3703703704,20.3981481481,6.59259259259,27.6856884058,9.41172839506,84.83225,693.766,100.3555,182.8265,0.134044827586,0.189804255319,232,0.39,0.41,354.389915966,192.344777709,0.0331778294693,0.0444353436604,0.0480390328830001
"727",0.0249730465589,44.1974846781,3.60624399616,2.57469980788,0.248035644055,190.704885097,101.169318963,27.84,701.302722222,1523.78777778,276.354833232,0.985062,25.9722222222,253.055555556,26.4351851852,13.8518518519,19.962962963,8.37962962963,27.9362922705,11.1950617284,78.7945,746.61225,122.06075,247.35625,0.133326785714,0.181481481481,232,0.39,0.41,354.389915966,192.344777709,0.0319170517862,0.0402932525681,0.0704475528863258
"733",0.00745649713396,33.4599357694,2.50026493256,1.51085019268,0.381696428571,182.60438098,106.940329433,26.12,687.814513514,1875.69777778,250.274306835,0.979012,93.6111111111,668.305555556,24.1203703704,9.12962962963,17.7314814815,4.22222222222,24.1772342995,8.3462962963,108.86975,688.897,79.29875,205.69725,0.133633333333,0.185375510204,233,0.34,0.52,338.006722689,169.03496716,0.0225161407066,0.160754539841,0.0256035426793046
"737",0.0251242435263,24.7861439315,1.65232613909,0.562757793765,0.359371379119,132.010350625,116.660263202,17.76,500.453464286,1756.47666667,268.858352855,0.780123,22.8055555556,443.777777778,25.787037037,6.57407407407,15.9537037037,0.314814814815,28.1591183575,6.36234567901,197.59775,668.2815,55.64225,109.785,0.126779104478,0.142869230769,234,0.19,0.66,517.408403361,295.912364264,-0.0371253857708,0.242001182212,0.0372070466154241
"740",0.00256369841037,25.7033871738,1.47700239808,1.05555155875,0.611340363698,132.010350625,116.660263202,17.76,780.9089375,1756.47666667,268.858352855,0.780123,99.3888888889,279.388888889,25.9074074074,10.3518518519,16.8333333333,3.76851851852,28.4018719807,9.26111111111,102.755,679.32575,63.3945,218.62475,0.136152631579,0.185325581395,234,0.19,0.66,517.408403361,295.912364264,-0.0609537296278,-0.00393116415399,0.0196313255025604
"749",0.000928425590855,29.2407091244,3.565460685,2.83377954655,0.167103886315,180.665696938,104.703908408,25.76,541.85202381,679.286666667,203.204210477,0.969383,13.6388888889,747.305555556,30.5092592593,12.9814814815,21.2592592593,7.28703703704,35.1219806763,8.78425925926,120.46975,914.933,103.842,242.604,0.26715,0.286928571429,237,0.37,0.41,353.85016835,178.932626868,-0.0610203270878,-0.0338007284724,0.00200710549895987
"756",0.000108245372211,18.9321995282,2.30964785335,1.71549686445,0.304182053806,167.899500017,102.31657558,22.48,637.141666667,702.495555556,240.03181498,0.923827,6.88888888889,473,32.462962963,13.1851851852,22.3796296296,7.33333333333,41.928442029,9.41604938272,85.97175,997.7605,105.7115,233.844,0.171716981132,0.212162857143,238,0.37,0.41,364.456998314,243.333604526,-0.0610203270878,-0.0338007284724,0.00139792035646654
"757",0.000541226900436,18.9321995282,2.50422093584,1.53240472745,0.114328106784,167.899500017,102.31657558,22.48,495.256714286,702.495555556,240.03181498,0.923827,15.8333333333,798.444444444,30.5740740741,12.0185185185,21.3333333333,7.33333333333,32.4166666667,6.83148148148,180.754,834.43525,87.201,223.97775,0.177361538462,0.214936842105,238,0.37,0.41,364.456998314,243.333604526,-0.0481679580458,-0.0300238083423,0.00203808566936445
"760",0.000108245372211,18.0977171711,2.36468885673,1.84290882779,0.708359296505,167.899500017,102.31657558,22.48,667.595966667,702.495555556,240.03181498,0.923827,63.8611111111,174.166666667,31.2777777778,13.9259259259,21.8611111111,7.39814814815,37.1826690821,10.0367283951,60.93525,920.375,110.839,274.55125,0.194977777778,0.2158,238,0.37,0.41,364.456998314,243.333604526,-0.0676965354676,-0.046704398023,0.00351777793602425
"762",0.00173192595538,18.9495725033,2.17639893874,1.86929570671,0.480028496615,167.899500017,102.31657558,22.48,734.777714286,702.495555556,240.03181498,0.923827,39.4722222222,298.694444444,31.4444444444,17.5092592593,22.1388888889,11.2222222222,38.3263888889,12.7700617284,47.491,934.98,135.09075,295.36425,0.195327272727,0.2244125,238,0.37,0.41,364.456998314,243.333604526,-0.0726765433229,-0.0506381246645,0.00892144290817
"764",0.00901908793449,23.8298809752,2.60464441219,1.36378809869,0.128274134193,180.545540268,105.164197762,27.08,517.69655814,972.308888889,370.203322707,0.931358,15.0555555556,709.583333333,30.2037037037,10.7685185185,21.1944444444,6.12962962963,32.1334541063,6.3725308642,184.52625,829.2875,79.72025,221.27375,0.134711428571,0.163633898305,239,0.31,0.51,380.284991568,257.434032993,-0.0309265668629,0.0516985320031,0.00599790825046314
"769",0.0488533937284,24.6733161036,1.9451983551,1.48067247218,0.0715162230012,180.545540268,105.164197762,27.08,727.011974359,972.308888889,370.203322707,0.931358,38.5,251.805555556,30.4722222222,16.3518518519,21.7037037037,10.3333333333,36.0452898551,12.1641975309,68.54725,920.09075,127.13075,297.46975,0.132318333333,0.171277586207,239,0.31,0.51,380.284991568,257.434032993,-0.0589621777915,-0.051259330748,0.0192694751784704
"771",0.0308003966109,30.0558439017,2.98277938343,1.28304431599,0.458260372824,178.794450273,100.925495336,26.52,557.530837209,1403.34333333,305.000081803,0.990247,13.6388888889,616.916666667,26.7962962963,8.21296296296,20.0833333333,4.4537037037,24.0135869565,5.28703703704,171.7625,893.11675,62.587,237.3765,0.135451315789,0.17660625,240,0.31,0.51,299.214165261,169.869991956,-0.0931719599093,-0.0287070625322,0.0237876596395566
"772",0.0398890396214,30.0558439017,3.13782514451,1.44022157996,0.388888669323,178.794450273,100.925495336,26.52,492.212651163,1403.34333333,305.000081803,0.990247,0.833333333333,561.611111111,27.6759259259,7.99074074074,20.9074074074,3.92592592593,27.7436594203,6.1512345679,220.4335,893.75575,58.58375,215.66925,0.130905405405,0.175395918367,240,0.31,0.51,299.214165261,169.869991956,-0.105205363963,-0.0392100982285,0.0198510875599732
"774",0.0118152336565,30.0558439017,2.73059971098,1.73935452794,0.58024691358,178.794450273,100.925495336,26.52,773.169139535,1403.34333333,305.000081803,0.990247,23.8611111111,114.111111111,26.5092592593,10.4907407407,20.1296296296,5.62962962963,26.5184178744,8.83950617284,44.141,973.10925,82.81375,309.13325,0.13843968254,0.195336842105,240,0.31,0.51,299.214165261,169.869991956,-0.112011608404,-0.0833526935348,0.0208238297656483
"779",0.0249793100119,32.2016697675,3.06275362319,1.72849033816,0.662730855361,204.707605079,91.1083246126,28.04,407.22226087,777.135555556,289.071162831,0.984815,2.80555555556,826.805555556,30.9444444444,11.6944444444,23.8055555556,7.18518518519,34.2349033816,8.08641975309,219.17325,773.65775,73.213,183.3285,0.114498529412,0.166388571429,242,0.38,0.42,392.915966387,194.600265998,-0.0316152154689,-0.0267212285282,0.0108096074061797
"783",0.0224407626924,24.6285283685,2.67875603865,2.18812801932,0.486882451254,204.707605079,91.1083246126,28.04,835.769366667,777.135555556,289.071162831,0.984815,16.5555555556,184.75,31.1944444444,17.5740740741,24.0925925926,12.1851851852,36.9767512077,13.0422839506,26.866,920.462,118.30325,284.98675,0.115812903226,0.179212,242,0.38,0.42,392.915966387,194.600265998,-0.0437508808866,-0.0264471801156,0.0149862463683005
"785",0.036508487443,35.6057052287,3.01617221418,0.975229136517,0.60181332222,191.831168496,94.6239997219,28.12,496.195142857,1272.01777778,331.015782966,0.983333,5.36111111111,972.027777778,28.0555555556,9.97222222222,21.5740740741,5.62962962963,29.7515096618,6.21975308642,185.64475,760.7605,58.4145,155.08525,0.158373333333,0.185874137931,243,0.22,0.68,346.556683587,226.192967688,0.0445426791784,0.179628357515,0.0208956308858562
"789",0.0285762815795,35.9931081803,3.02526531597,1.89856488181,0.147798742138,191.831168496,94.6239997219,28.12,800.250064516,1272.01777778,331.015782966,0.983333,48.9166666667,883.305555556,28.6388888889,12.7037037037,22.2962962963,8.02777777778,30.9067028986,9.93518518519,50.72575,827.915,91.45125,265.73375,0.149981967213,0.192231818182,243,0.22,0.68,346.556683587,226.192967688,0.0331778294693,0.0444353436604,0.022144030247044
